,date,advertiser_id,product_id,impressions,clicks,ctr
3751,2024-05-12,HCOFU1UZE99KYYWKNMK5,knexpt,2.0,0.0,0.0
3752,2024-05-12,HCOFU1UZE99KYYWKNMK5,k0nzao,1.0,0.0,0.0
3753,2024-05-12,HCOFU1UZE99KYYWKNMK5,isx5bn,1.0,0.0,0.0
3754,2024-05-12,HCOFU1UZE99KYYWKNMK5,ik9nti,2.0,0.0,0.0
3755,2024-05-12,HCOFU1UZE99KYYWKNMK5,hls3o0,1.0,0.0,0.0
3756,2024-05-12,HCOFU1UZE99KYYWKNMK5,gvr7zb,2.0,0.0,0.0
3757,2024-05-12,HCOFU1UZE99KYYWKNMK5,ozkefc,1.0,0.0,0.0
3758,2024-05-12,HCOFU1UZE99KYYWKNMK5,pihf4y,1.0,0.0,0.0
3759,2024-05-12,HCOFU1UZE99KYYWKNMK5,0yip7z,1.0,0.0,0.0
3760,2024-05-12,HDXTQ93K03FK9NNSWWJ2,0rlbnr,2.0,0.0,0.0
3761,2024-05-12,HDXTQ93K03FK9NNSWWJ2,21njzt,1.0,0.0,0.0
3762,2024-05-12,HDXTQ93K03FK9NNSWWJ2,p26fmw,1.0,0.0,0.0
3763,2024-05-12,HDXTQ93K03FK9NNSWWJ2,ost3un,2.0,0.0,0.0
3764,2024-05-12,HDXTQ93K03FK9NNSWWJ2,o0cv87,1.0,0.0,0.0
3765,2024-05-12,HDXTQ93K03FK9NNSWWJ2,n9zx9v,2.0,0.0,0.0
3766,2024-05-12,HDXTQ93K03FK9NNSWWJ2,mvd7hu,3.0,0.0,0.0
3767,2024-05-12,HDXTQ93K03FK9NNSWWJ2,mhhtbh,4.0,0.0,0.0
3768,2024-05-12,HDXTQ93K03FK9NNSWWJ2,lym0hf,1.0,0.0,0.0
3769,2024-05-12,HDXTQ93K03FK9NNSWWJ2,l2m8a4,2.0,0.0,0.0
3770,2024-05-12,HDXTQ93K03FK9NNSWWJ2,kk7jt4,3.0,0.0,0.0
3771,2024-05-12,HDXTQ93K03FK9NNSWWJ2,jxvax3,2.0,0.0,0.0
3772,2024-05-12,HDXTQ93K03FK9NNSWWJ2,jxq3eo,1.0,0.0,0.0
3773,2024-05-12,HDXTQ93K03FK9NNSWWJ2,jum70m,1.0,0.0,0.0
3774,2024-05-12,HDXTQ93K03FK9NNSWWJ2,ipfedt,2.0,0.0,0.0
3775,2024-05-12,HDXTQ93K03FK9NNSWWJ2,hwl5ua,1.0,0.0,0.0
3776,2024-05-12,HDXTQ93K03FK9NNSWWJ2,hi3r60,1.0,0.0,0.0
3777,2024-05-12,HDXTQ93K03FK9NNSWWJ2,pj7wwe,1.0,0.0,0.0
3778,2024-05-12,HDXTQ93K03FK9NNSWWJ2,pm5hnf,1.0,0.0,0.0
3779,2024-05-12,HDXTQ93K03FK9NNSWWJ2,pm83ht,1.0,0.0,0.0
3780,2024-05-12,HDXVWMQ53JJC0BY84N3E,0nvd36,1.0,0.0,0.0
3781,2024-05-12,HDXVWMQ53JJC0BY84N3E,epvj49,3.0,0.0,0.0
3782,2024-05-12,HDXVWMQ53JJC0BY84N3E,piw2hx,1.0,0.0,0.0
3783,2024-05-12,HDXVWMQ53JJC0BY84N3E,p58bcl,3.0,0.0,0.0
3784,2024-05-12,HDXVWMQ53JJC0BY84N3E,p2yamk,1.0,0.0,0.0
3785,2024-05-12,HDXVWMQ53JJC0BY84N3E,ndkyxc,3.0,0.0,0.0
3786,2024-05-12,HDXVWMQ53JJC0BY84N3E,mdo6pm,1.0,0.0,0.0
3787,2024-05-12,HDXVWMQ53JJC0BY84N3E,lyu553,3.0,0.0,0.0
3788,2024-05-12,HDXVWMQ53JJC0BY84N3E,llq1af,2.0,0.0,0.0
3789,2024-05-12,HDXVWMQ53JJC0BY84N3E,kyns5m,1.0,0.0,0.0
3790,2024-05-12,HDXVWMQ53JJC0BY84N3E,kebirk,1.0,0.0,0.0
3791,2024-05-12,HDXVWMQ53JJC0BY84N3E,jtkqb4,1.0,0.0,0.0
3792,2024-05-12,HDXVWMQ53JJC0BY84N3E,jlumsm,1.0,0.0,0.0
3793,2024-05-12,HDXVWMQ53JJC0BY84N3E,j72gfo,2.0,0.0,0.0
3794,2024-05-12,HDXVWMQ53JJC0BY84N3E,i4mtx4,1.0,0.0,0.0
3795,2024-05-12,HDXVWMQ53JJC0BY84N3E,hqqi9g,2.0,0.0,0.0
3796,2024-05-12,HDXVWMQ53JJC0BY84N3E,gmd4su,1.0,0.0,0.0
3797,2024-05-12,HDXVWMQ53JJC0BY84N3E,plsbcn,2.0,0.0,0.0
3798,2024-05-12,HDXVWMQ53JJC0BY84N3E,pyfw3r,1.0,0.0,0.0
3799,2024-05-12,HDXVWMQ53JJC0BY84N3E,rt02qj,1.0,0.0,0.0
3800,2024-05-12,IB14JRRL5RLZ114BOEOU,dmxkcf,1.0,1.0,100.0
3801,2024-05-12,IB14JRRL5RLZ114BOEOU,0bxy0j,3.0,0.0,0.0
3802,2024-05-12,IB14JRRL5RLZ114BOEOU,rcrhsu,1.0,0.0,0.0
3803,2024-05-12,IB14JRRL5RLZ114BOEOU,hpda63,2.0,0.0,0.0
3804,2024-05-12,IB14JRRL5RLZ114BOEOU,jarlxf,2.0,0.0,0.0
3805,2024-05-12,IB14JRRL5RLZ114BOEOU,k3avvd,1.0,0.0,0.0
3806,2024-05-12,IB14JRRL5RLZ114BOEOU,lc7tfj,2.0,0.0,0.0
3807,2024-05-12,IB14JRRL5RLZ114BOEOU,mlrc58,2.0,0.0,0.0
3808,2024-05-12,IB14JRRL5RLZ114BOEOU,mqzhlj,1.0,0.0,0.0
3809,2024-05-12,IB14JRRL5RLZ114BOEOU,nue3ne,1.0,0.0,0.0
3810,2024-05-12,IB14JRRL5RLZ114BOEOU,obh4ts,2.0,0.0,0.0
3811,2024-05-12,IB14JRRL5RLZ114BOEOU,ouvx4t,1.0,0.0,0.0
3812,2024-05-12,IB14JRRL5RLZ114BOEOU,owqgr9,2.0,0.0,0.0
3813,2024-05-12,IB14JRRL5RLZ114BOEOU,pyc2om,1.0,0.0,0.0
3814,2024-05-12,IB14JRRL5RLZ114BOEOU,pyojy0,1.0,0.0,0.0
3815,2024-05-12,IB14JRRL5RLZ114BOEOU,qb16s9,2.0,0.0,0.0
3816,2024-05-12,IB14JRRL5RLZ114BOEOU,rym5zu,1.0,0.0,0.0
3817,2024-05-12,IB14JRRL5RLZ114BOEOU,h0k3tz,3.0,0.0,0.0
3818,2024-05-12,IB14JRRL5RLZ114BOEOU,sz2hkp,3.0,0.0,0.0
3819,2024-05-12,IB14JRRL5RLZ114BOEOU,t8eued,2.0,0.0,0.0
3820,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,f6hbot,1.0,1.0,100.0
3821,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,067eiq,2.0,0.0,0.0
3822,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,o9bl6q,1.0,0.0,0.0
3823,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,rbdfx1,1.0,0.0,0.0
3824,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,qoswat,1.0,0.0,0.0
3825,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,qiu1hy,5.0,0.0,0.0
3826,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,qdt51f,1.0,0.0,0.0
3827,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,qdqf1c,1.0,0.0,0.0
3828,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,ps0t0g,2.0,0.0,0.0
3829,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,nlzeph,1.0,0.0,0.0
3830,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,rrq2im,1.0,0.0,0.0
3831,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,mxk187,3.0,0.0,0.0
3832,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,m8m9gn,1.0,0.0,0.0
3833,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,lwkwun,2.0,0.0,0.0
3834,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,ljyqz3,2.0,0.0,0.0
3835,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,kutwfn,2.0,0.0,0.0
3836,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,k5jyeb,4.0,0.0,0.0
3837,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,rqgyiv,1.0,0.0,0.0
3838,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,tlv1qe,2.0,0.0,0.0
3839,2024-05-12,K4HA2ZD4UCNEKZZTNXKO,iu02zl,1.0,0.0,0.0
3840,2024-05-12,KD67BLL9551LG3GPTG9K,5fvxlr,2.0,1.0,50.0
3841,2024-05-12,KD67BLL9551LG3GPTG9K,28gu75,2.0,0.0,0.0
3842,2024-05-12,KD67BLL9551LG3GPTG9K,ntture,2.0,0.0,0.0
3843,2024-05-12,KD67BLL9551LG3GPTG9K,sa6q1b,3.0,0.0,0.0
3844,2024-05-12,KD67BLL9551LG3GPTG9K,q5z2wh,5.0,0.0,0.0
3845,2024-05-12,KD67BLL9551LG3GPTG9K,q2qs8n,2.0,0.0,0.0
3846,2024-05-12,KD67BLL9551LG3GPTG9K,ppqouc,1.0,0.0,0.0
3847,2024-05-12,KD67BLL9551LG3GPTG9K,pnexvu,3.0,0.0,0.0
3848,2024-05-12,KD67BLL9551LG3GPTG9K,p3xhi6,1.0,0.0,0.0
3849,2024-05-12,KD67BLL9551LG3GPTG9K,or7lly,1.0,0.0,0.0
3850,2024-05-12,KD67BLL9551LG3GPTG9K,np3n5v,1.0,0.0,0.0
3851,2024-05-12,KD67BLL9551LG3GPTG9K,sude4d,2.0,0.0,0.0
3852,2024-05-12,KD67BLL9551LG3GPTG9K,nezj56,1.0,0.0,0.0
3853,2024-05-12,KD67BLL9551LG3GPTG9K,n5el7w,1.0,0.0,0.0
3854,2024-05-12,KD67BLL9551LG3GPTG9K,n0roqa,1.0,0.0,0.0
3855,2024-05-12,KD67BLL9551LG3GPTG9K,mp5hij,1.0,0.0,0.0
3856,2024-05-12,KD67BLL9551LG3GPTG9K,mb255z,1.0,0.0,0.0
3857,2024-05-12,KD67BLL9551LG3GPTG9K,m51e79,2.0,0.0,0.0
3858,2024-05-12,KD67BLL9551LG3GPTG9K,sf6ax5,1.0,0.0,0.0
3859,2024-05-12,KD67BLL9551LG3GPTG9K,t2g9s8,3.0,0.0,0.0
3860,2024-05-12,LTY14YH48ZRDN5I50WE3,5d1u4j,1.0,1.0,100.0
3861,2024-05-12,LTY14YH48ZRDN5I50WE3,pog2y9,1.0,1.0,100.0
3862,2024-05-12,LTY14YH48ZRDN5I50WE3,003bov,2.0,0.0,0.0
3863,2024-05-12,LTY14YH48ZRDN5I50WE3,p5ihun,1.0,0.0,0.0
3864,2024-05-12,LTY14YH48ZRDN5I50WE3,ou8czz,4.0,0.0,0.0
3865,2024-05-12,LTY14YH48ZRDN5I50WE3,or2aif,1.0,0.0,0.0
3866,2024-05-12,LTY14YH48ZRDN5I50WE3,ogg630,2.0,0.0,0.0
3867,2024-05-12,LTY14YH48ZRDN5I50WE3,o77x4t,1.0,0.0,0.0
3868,2024-05-12,LTY14YH48ZRDN5I50WE3,n6ujsb,3.0,0.0,0.0
3869,2024-05-12,LTY14YH48ZRDN5I50WE3,mv7mcj,1.0,0.0,0.0
3870,2024-05-12,LTY14YH48ZRDN5I50WE3,mt9afd,3.0,0.0,0.0
3871,2024-05-12,LTY14YH48ZRDN5I50WE3,ms6j3q,3.0,0.0,0.0
3872,2024-05-12,LTY14YH48ZRDN5I50WE3,mraqap,2.0,0.0,0.0
3873,2024-05-12,LTY14YH48ZRDN5I50WE3,m5o41a,1.0,0.0,0.0
3874,2024-05-12,LTY14YH48ZRDN5I50WE3,m58jye,1.0,0.0,0.0
3875,2024-05-12,LTY14YH48ZRDN5I50WE3,m4onw7,1.0,0.0,0.0
3876,2024-05-12,LTY14YH48ZRDN5I50WE3,pgyte0,2.0,0.0,0.0
3877,2024-05-12,LTY14YH48ZRDN5I50WE3,q8ciux,1.0,0.0,0.0
3878,2024-05-12,LTY14YH48ZRDN5I50WE3,kmth9v,3.0,0.0,0.0
3879,2024-05-12,LTY14YH48ZRDN5I50WE3,qffnu4,1.0,0.0,0.0
3880,2024-05-12,NLXH5XTBJTBCH8IRH3B0,ufadz2,1.0,1.0,100.0
3881,2024-05-12,NLXH5XTBJTBCH8IRH3B0,046wcw,2.0,0.0,0.0
3882,2024-05-12,NLXH5XTBJTBCH8IRH3B0,g4a5d0,3.0,0.0,0.0
3883,2024-05-12,NLXH5XTBJTBCH8IRH3B0,l4qlsz,1.0,0.0,0.0
3884,2024-05-12,NLXH5XTBJTBCH8IRH3B0,l4p3in,2.0,0.0,0.0
3885,2024-05-12,NLXH5XTBJTBCH8IRH3B0,kzig1l,3.0,0.0,0.0
3886,2024-05-12,NLXH5XTBJTBCH8IRH3B0,if0mw1,2.0,0.0,0.0
3887,2024-05-12,NLXH5XTBJTBCH8IRH3B0,hxbq0d,1.0,0.0,0.0
3888,2024-05-12,NLXH5XTBJTBCH8IRH3B0,gv0iuk,2.0,0.0,0.0
3889,2024-05-12,NLXH5XTBJTBCH8IRH3B0,g493tk,2.0,0.0,0.0
3890,2024-05-12,NLXH5XTBJTBCH8IRH3B0,mmotb6,2.0,0.0,0.0
3891,2024-05-12,NLXH5XTBJTBCH8IRH3B0,fud2mp,2.0,0.0,0.0
3892,2024-05-12,NLXH5XTBJTBCH8IRH3B0,f3s960,4.0,0.0,0.0
3893,2024-05-12,NLXH5XTBJTBCH8IRH3B0,emn35y,3.0,0.0,0.0
3894,2024-05-12,NLXH5XTBJTBCH8IRH3B0,efuqa1,2.0,0.0,0.0
3895,2024-05-12,NLXH5XTBJTBCH8IRH3B0,dj906n,2.0,0.0,0.0
3896,2024-05-12,NLXH5XTBJTBCH8IRH3B0,l5g3id,2.0,0.0,0.0
3897,2024-05-12,NLXH5XTBJTBCH8IRH3B0,nfrqd1,2.0,0.0,0.0
3898,2024-05-12,NLXH5XTBJTBCH8IRH3B0,047ob4,1.0,0.0,0.0
3899,2024-05-12,NLXH5XTBJTBCH8IRH3B0,nhwf4e,1.0,0.0,0.0
3900,2024-05-12,OCM9UM89HXY7B2LQNSND,0keei5,3.0,0.0,0.0
3901,2024-05-12,OCM9UM89HXY7B2LQNSND,nvqize,2.0,0.0,0.0
3902,2024-05-12,OCM9UM89HXY7B2LQNSND,qkg4u3,1.0,0.0,0.0
3903,2024-05-12,OCM9UM89HXY7B2LQNSND,qfrg2j,1.0,0.0,0.0
3904,2024-05-12,OCM9UM89HXY7B2LQNSND,qebf2r,2.0,0.0,0.0
3905,2024-05-12,OCM9UM89HXY7B2LQNSND,p6jaei,1.0,0.0,0.0
3906,2024-05-12,OCM9UM89HXY7B2LQNSND,p6b4fv,2.0,0.0,0.0
3907,2024-05-12,OCM9UM89HXY7B2LQNSND,p5y03g,1.0,0.0,0.0
3908,2024-05-12,OCM9UM89HXY7B2LQNSND,ogih29,3.0,0.0,0.0
3909,2024-05-12,OCM9UM89HXY7B2LQNSND,n7rhqp,1.0,0.0,0.0
3910,2024-05-12,OCM9UM89HXY7B2LQNSND,1ek833,4.0,0.0,0.0
3911,2024-05-12,OCM9UM89HXY7B2LQNSND,mwdhds,2.0,0.0,0.0
3912,2024-05-12,OCM9UM89HXY7B2LQNSND,mrax5p,3.0,0.0,0.0
3913,2024-05-12,OCM9UM89HXY7B2LQNSND,ljoopj,1.0,0.0,0.0
3914,2024-05-12,OCM9UM89HXY7B2LQNSND,lb1n2i,2.0,0.0,0.0
3915,2024-05-12,OCM9UM89HXY7B2LQNSND,km4qxr,1.0,0.0,0.0
3916,2024-05-12,OCM9UM89HXY7B2LQNSND,jn219c,1.0,0.0,0.0
3917,2024-05-12,OCM9UM89HXY7B2LQNSND,irrf0j,1.0,0.0,0.0
3918,2024-05-12,OCM9UM89HXY7B2LQNSND,qtzxex,2.0,0.0,0.0
3919,2024-05-12,OCM9UM89HXY7B2LQNSND,qz0gtj,1.0,0.0,0.0
3920,2024-05-12,RALVMMRCZ047ZH6W3HMC,06af8n,3.0,0.0,0.0
3921,2024-05-12,RALVMMRCZ047ZH6W3HMC,i14tb3,1.0,0.0,0.0
3922,2024-05-12,RALVMMRCZ047ZH6W3HMC,p1fsmi,2.0,0.0,0.0
3923,2024-05-12,RALVMMRCZ047ZH6W3HMC,orzf9s,2.0,0.0,0.0
3924,2024-05-12,RALVMMRCZ047ZH6W3HMC,ofqknk,1.0,0.0,0.0
3925,2024-05-12,RALVMMRCZ047ZH6W3HMC,mrlzt5,2.0,0.0,0.0
3926,2024-05-12,RALVMMRCZ047ZH6W3HMC,mri0rj,1.0,0.0,0.0
3927,2024-05-12,RALVMMRCZ047ZH6W3HMC,mp3h47,1.0,0.0,0.0
3928,2024-05-12,RALVMMRCZ047ZH6W3HMC,m06542,3.0,0.0,0.0
3929,2024-05-12,RALVMMRCZ047ZH6W3HMC,ljc9tt,1.0,0.0,0.0
3930,2024-05-12,RALVMMRCZ047ZH6W3HMC,lb9ia2,2.0,0.0,0.0
3931,2024-05-12,RALVMMRCZ047ZH6W3HMC,kd3z0k,3.0,0.0,0.0
3932,2024-05-12,RALVMMRCZ047ZH6W3HMC,k375dn,1.0,0.0,0.0
3933,2024-05-12,RALVMMRCZ047ZH6W3HMC,j71u93,1.0,0.0,0.0
3934,2024-05-12,RALVMMRCZ047ZH6W3HMC,j2af45,1.0,0.0,0.0
3935,2024-05-12,RALVMMRCZ047ZH6W3HMC,ig7oql,1.0,0.0,0.0
3936,2024-05-12,RALVMMRCZ047ZH6W3HMC,i8i0pm,2.0,0.0,0.0
3937,2024-05-12,RALVMMRCZ047ZH6W3HMC,pdzvo2,2.0,0.0,0.0
3938,2024-05-12,RALVMMRCZ047ZH6W3HMC,ptiwvy,2.0,0.0,0.0
3939,2024-05-12,RALVMMRCZ047ZH6W3HMC,pz1zun,1.0,0.0,0.0
3940,2024-05-12,VIXGFHT6B6DUZLD86IIN,c43x0l,1.0,1.0,100.0
3941,2024-05-12,VIXGFHT6B6DUZLD86IIN,fui4vj,3.0,1.0,33.33
3942,2024-05-12,VIXGFHT6B6DUZLD86IIN,lptd63,1.0,0.0,0.0
3943,2024-05-12,VIXGFHT6B6DUZLD86IIN,paww63,3.0,0.0,0.0
3944,2024-05-12,VIXGFHT6B6DUZLD86IIN,ovv092,2.0,0.0,0.0
3945,2024-05-12,VIXGFHT6B6DUZLD86IIN,o1rzzf,3.0,0.0,0.0
3946,2024-05-12,VIXGFHT6B6DUZLD86IIN,nh55ws,2.0,0.0,0.0
3947,2024-05-12,VIXGFHT6B6DUZLD86IIN,mjmtee,4.0,0.0,0.0
3948,2024-05-12,VIXGFHT6B6DUZLD86IIN,ltjtyu,2.0,0.0,0.0
3949,2024-05-12,VIXGFHT6B6DUZLD86IIN,03nqiu,1.0,0.0,0.0
3950,2024-05-12,VIXGFHT6B6DUZLD86IIN,rb32zl,3.0,0.0,0.0
3951,2024-05-12,VIXGFHT6B6DUZLD86IIN,iy7aav,2.0,0.0,0.0
3952,2024-05-12,VIXGFHT6B6DUZLD86IIN,iwzqu8,1.0,0.0,0.0
3953,2024-05-12,VIXGFHT6B6DUZLD86IIN,i7npdt,3.0,0.0,0.0
3954,2024-05-12,VIXGFHT6B6DUZLD86IIN,i44dg3,1.0,0.0,0.0
3955,2024-05-12,VIXGFHT6B6DUZLD86IIN,hhwq8s,2.0,0.0,0.0
3956,2024-05-12,VIXGFHT6B6DUZLD86IIN,hagj79,1.0,0.0,0.0
3957,2024-05-12,VIXGFHT6B6DUZLD86IIN,kwnsc1,1.0,0.0,0.0
3958,2024-05-12,VIXGFHT6B6DUZLD86IIN,rwx6uc,3.0,0.0,0.0
3959,2024-05-12,VIXGFHT6B6DUZLD86IIN,t5wk1k,1.0,0.0,0.0
3960,2024-05-12,YWAER0O2F074ZCLNAK8P,kfvaef,2.0,1.0,50.0
3961,2024-05-12,YWAER0O2F074ZCLNAK8P,jtnb39,1.0,0.0,0.0
3962,2024-05-12,YWAER0O2F074ZCLNAK8P,ktfe24,3.0,0.0,0.0
3963,2024-05-12,YWAER0O2F074ZCLNAK8P,m4iks0,2.0,0.0,0.0
3964,2024-05-12,YWAER0O2F074ZCLNAK8P,mlkfvq,1.0,0.0,0.0
3965,2024-05-12,YWAER0O2F074ZCLNAK8P,msav0u,2.0,0.0,0.0
3966,2024-05-12,YWAER0O2F074ZCLNAK8P,mtd7qi,4.0,0.0,0.0
3967,2024-05-12,YWAER0O2F074ZCLNAK8P,neklbe,1.0,0.0,0.0
3968,2024-05-12,YWAER0O2F074ZCLNAK8P,oc1i74,2.0,0.0,0.0
3969,2024-05-12,YWAER0O2F074ZCLNAK8P,ouhasq,3.0,0.0,0.0
3970,2024-05-12,YWAER0O2F074ZCLNAK8P,pe6r2n,2.0,0.0,0.0
3971,2024-05-12,YWAER0O2F074ZCLNAK8P,peqvkq,2.0,0.0,0.0
3972,2024-05-12,YWAER0O2F074ZCLNAK8P,pj5jvj,2.0,0.0,0.0
3973,2024-05-12,YWAER0O2F074ZCLNAK8P,q1r2mg,1.0,0.0,0.0
3974,2024-05-12,YWAER0O2F074ZCLNAK8P,q6pquw,2.0,0.0,0.0
3975,2024-05-12,YWAER0O2F074ZCLNAK8P,qydoez,4.0,0.0,0.0
3976,2024-05-12,YWAER0O2F074ZCLNAK8P,00dnpa,3.0,0.0,0.0
3977,2024-05-12,YWAER0O2F074ZCLNAK8P,rxbdo7,2.0,0.0,0.0
3978,2024-05-12,YWAER0O2F074ZCLNAK8P,s8wxnm,1.0,0.0,0.0
3979,2024-05-12,YWAER0O2F074ZCLNAK8P,sf05ug,2.0,0.0,0.0
3980,2024-05-12,Z5J51IX1PVK9BT28E50C,bmg56f,1.0,1.0,100.0
3981,2024-05-12,Z5J51IX1PVK9BT28E50C,1iaq73,2.0,0.0,0.0
3982,2024-05-12,Z5J51IX1PVK9BT28E50C,pg80n1,1.0,0.0,0.0
3983,2024-05-12,Z5J51IX1PVK9BT28E50C,s0042c,4.0,0.0,0.0
3984,2024-05-12,Z5J51IX1PVK9BT28E50C,rxziup,5.0,0.0,0.0
3985,2024-05-12,Z5J51IX1PVK9BT28E50C,rvqunn,1.0,0.0,0.0
3986,2024-05-12,Z5J51IX1PVK9BT28E50C,qodg4x,2.0,0.0,0.0
3987,2024-05-12,Z5J51IX1PVK9BT28E50C,qkxa2r,1.0,0.0,0.0
3988,2024-05-12,Z5J51IX1PVK9BT28E50C,pu2r18,1.0,0.0,0.0
3989,2024-05-12,Z5J51IX1PVK9BT28E50C,p7sxyz,3.0,0.0,0.0
3990,2024-05-12,Z5J51IX1PVK9BT28E50C,ssnnid,1.0,0.0,0.0
3991,2024-05-12,Z5J51IX1PVK9BT28E50C,p64ey6,1.0,0.0,0.0
3992,2024-05-12,Z5J51IX1PVK9BT28E50C,ot8dpw,2.0,0.0,0.0
3993,2024-05-12,Z5J51IX1PVK9BT28E50C,os71o5,2.0,0.0,0.0
3994,2024-05-12,Z5J51IX1PVK9BT28E50C,n6ydyx,2.0,0.0,0.0
3995,2024-05-12,Z5J51IX1PVK9BT28E50C,n1y3bg,1.0,0.0,0.0
3996,2024-05-12,Z5J51IX1PVK9BT28E50C,mwnfk5,2.0,0.0,0.0
3997,2024-05-12,Z5J51IX1PVK9BT28E50C,mf5mdn,1.0,0.0,0.0
3998,2024-05-12,Z5J51IX1PVK9BT28E50C,snnary,3.0,0.0,0.0
3999,2024-05-12,Z5J51IX1PVK9BT28E50C,sw59s6,2.0,0.0,0.0
4000,2024-05-13,0MJGNPL5TP85CMYP807Y,mf2bdx,2.0,1.0,50.0
4001,2024-05-13,0MJGNPL5TP85CMYP807Y,00knl1,2.0,0.0,0.0
4002,2024-05-13,0MJGNPL5TP85CMYP807Y,ltowq6,4.0,0.0,0.0
4003,2024-05-13,0MJGNPL5TP85CMYP807Y,npinxk,3.0,0.0,0.0
4004,2024-05-13,0MJGNPL5TP85CMYP807Y,mz71ts,2.0,0.0,0.0
4005,2024-05-13,0MJGNPL5TP85CMYP807Y,mmvrdu,1.0,0.0,0.0
4006,2024-05-13,0MJGNPL5TP85CMYP807Y,md5v8n,3.0,0.0,0.0
4007,2024-05-13,0MJGNPL5TP85CMYP807Y,lw86ax,2.0,0.0,0.0
4008,2024-05-13,0MJGNPL5TP85CMYP807Y,luw2m8,3.0,0.0,0.0
4009,2024-05-13,0MJGNPL5TP85CMYP807Y,l58zk0,1.0,0.0,0.0
4010,2024-05-13,0MJGNPL5TP85CMYP807Y,032ll2,1.0,0.0,0.0
4011,2024-05-13,0MJGNPL5TP85CMYP807Y,kz5840,1.0,0.0,0.0
4012,2024-05-13,0MJGNPL5TP85CMYP807Y,k2sxxh,2.0,0.0,0.0
4013,2024-05-13,0MJGNPL5TP85CMYP807Y,iwc7py,1.0,0.0,0.0
4014,2024-05-13,0MJGNPL5TP85CMYP807Y,iqiuao,1.0,0.0,0.0
4015,2024-05-13,0MJGNPL5TP85CMYP807Y,ipsgdv,1.0,0.0,0.0
4016,2024-05-13,0MJGNPL5TP85CMYP807Y,i6gg4g,1.0,0.0,0.0
4017,2024-05-13,0MJGNPL5TP85CMYP807Y,h1um9p,1.0,0.0,0.0
4018,2024-05-13,0MJGNPL5TP85CMYP807Y,nvdozs,3.0,0.0,0.0
4019,2024-05-13,0MJGNPL5TP85CMYP807Y,o9hrn1,1.0,0.0,0.0
4020,2024-05-13,1GYAS7HDPACX993P201R,00hfgd,1.0,0.0,0.0
4021,2024-05-13,1GYAS7HDPACX993P201R,p719ol,1.0,0.0,0.0
4022,2024-05-13,1GYAS7HDPACX993P201R,qhycde,2.0,0.0,0.0
4023,2024-05-13,1GYAS7HDPACX993P201R,qd8myg,1.0,0.0,0.0
4024,2024-05-13,1GYAS7HDPACX993P201R,pvsz8a,1.0,0.0,0.0
4025,2024-05-13,1GYAS7HDPACX993P201R,prkip9,1.0,0.0,0.0
4026,2024-05-13,1GYAS7HDPACX993P201R,ppi4v4,1.0,0.0,0.0
4027,2024-05-13,1GYAS7HDPACX993P201R,pod8cd,2.0,0.0,0.0
4028,2024-05-13,1GYAS7HDPACX993P201R,oa2gl0,1.0,0.0,0.0
4029,2024-05-13,1GYAS7HDPACX993P201R,hinkve,4.0,0.0,0.0
4030,2024-05-13,1GYAS7HDPACX993P201R,o18al4,3.0,0.0,0.0
4031,2024-05-13,1GYAS7HDPACX993P201R,nhxctr,1.0,0.0,0.0
4032,2024-05-13,1GYAS7HDPACX993P201R,kwkomh,2.0,0.0,0.0
4033,2024-05-13,1GYAS7HDPACX993P201R,k7yhk9,1.0,0.0,0.0
4034,2024-05-13,1GYAS7HDPACX993P201R,k4kc7p,1.0,0.0,0.0
4035,2024-05-13,1GYAS7HDPACX993P201R,i0kvgh,2.0,0.0,0.0
4036,2024-05-13,1GYAS7HDPACX993P201R,qn5wim,1.0,0.0,0.0
4037,2024-05-13,1GYAS7HDPACX993P201R,r77dz9,1.0,0.0,0.0
4038,2024-05-13,1GYAS7HDPACX993P201R,ss81ug,4.0,0.0,0.0
4039,2024-05-13,1GYAS7HDPACX993P201R,tiey7x,2.0,0.0,0.0
4040,2024-05-13,1HFCN40GNHOQ5CVNX4JQ,xgsqpj,1.0,1.0,100.0
4041,2024-05-13,1HFCN40GNHOQ5CVNX4JQ,w42ad0,2.0,1.0,50.0
4042,2024-05-13,1HFCN40GNHOQ5CVNX4JQ,04fqgb,1.0,0.0,0.0
4043,2024-05-13,1HFCN40GNHOQ5CVNX4JQ,q9yl4o,2.0,0.0,0.0
